Year,Population,Series
2022,"26,013,061",High series
2023,"26,588,782",High series
2024,"27,095,255",High series
2025,"27,594,464",High series
2026,"28,086,207",High series
2027,"28,570,009",High series
2028,"29,042,054",High series
2029,"29,500,502",High series
2030,"29,944,100",High series
2031,"30,373,698",High series
2032,"30,788,281",High series
2033,"31,200,900",High series
2034,"31,611,780",High series
2035,"32,021,148",High series
2036,"32,429,254",High series
2037,"32,836,248",High series
2038,"33,242,207",High series
2039,"33,647,144",High series
2040,"34,050,838",High series
2041,"34,453,048",High series
2042,"34,853,582",High series
2043,"35,252,197",High series
2044,"35,648,618",High series
2045,"36,042,657",High series
2046,"36,434,115",High series
2047,"36,822,929",High series
2048,"37,209,139",High series
2049,"37,592,743",High series
2050,"37,973,865",High series
2051,"38,352,711",High series
2052,"38,729,617",High series
2053,"39,104,964",High series
2054,"39,479,130",High series
2055,"39,852,558",High series
2056,"40,225,669",High series
2057,"40,598,856",High series
2058,"40,972,461",High series
2059,"41,346,753",High series
2060,"41,721,892",High series
2061,"42,097,990",High series
2062,"42,474,992",High series
2063,"42,852,792",High series
2064,"43,231,258",High series
2065,"43,610,243",High series
2066,"43,989,685",High series
2067,"44,369,451",High series
2068,"44,749,444",High series
2069,"45,129,481",High series
2070,"45,509,357",High series
2071,"45,888,867",High series
2022,"26,013,061",Medium Series
2023,"26,535,367",Medium Series
2024,"26,971,766",Medium Series
2025,"27,395,011",Medium Series
2026,"27,805,684",Medium Series
2027,"28,201,094",Medium Series
2028,"28,581,272",Medium Series
2029,"28,946,317",Medium Series
2030,"29,294,970",Medium Series
2031,"29,628,141",Medium Series
2032,"29,944,139",Medium Series
2033,"30,255,082",Medium Series
2034,"30,561,214",Medium Series
2035,"30,862,815",Medium Series
2036,"31,160,201",Medium Series
2037,"31,453,335",Medium Series
2038,"31,742,414",Medium Series
2039,"32,027,609",Medium Series
2040,"32,308,944",Medium Series
2041,"32,586,368",Medium Series
2042,"32,859,780",Medium Series
2043,"33,129,057",Medium Series
2044,"33,394,090",Medium Series
2045,"33,654,800",Medium Series
2046,"33,911,034",Medium Series
2047,"34,162,704",Medium Series
2048,"34,409,841",Medium Series
2049,"34,652,393",Medium Series
2050,"34,890,378",Medium Series
2051,"35,123,948",Medium Series
2052,"35,353,281",Medium Series
2053,"35,578,653",Medium Series
2054,"35,800,310",Medium Series
2055,"36,018,580",Medium Series
2056,"36,233,685",Medium Series
2057,"36,445,900",Medium Series
2058,"36,655,452",Medium Series
2059,"36,862,520",Medium Series
2060,"37,067,287",Medium Series
2061,"37,269,885",Medium Series
2062,"37,470,402",Medium Series
2063,"37,668,912",Medium Series
2064,"37,865,441",Medium Series
2065,"38,060,030",Medium Series
2066,"38,252,663",Medium Series
2067,"38,443,367",Medium Series
2068,"38,632,078",Medium Series
2069,"38,818,718",Medium Series
2070,"39,003,121",Medium Series
2071,"39,185,129",Medium Series
2022,"26,013,061",Low Series
2023,"26,482,176",Low Series
2024,"26,869,019",Low Series
2025,"27,235,315",Low Series
2026,"27,580,551",Low Series
2027,"27,902,964",Low Series
2028,"28,204,391",Low Series
2029,"28,488,756",Low Series
2030,"28,754,774",Low Series
2031,"29,003,323",Low Series
2032,"29,232,681",Low Series
2033,"29,455,940",Low Series
2034,"29,673,319",Low Series
2035,"29,885,092",Low Series
2036,"30,091,582",Low Series
2037,"30,292,784",Low Series
2038,"30,488,939",Low Series
2039,"30,680,281",Low Series
2040,"30,866,912",Low Series
2041,"31,048,868",Low Series
2042,"31,226,136",Low Series
2043,"31,398,665",Low Series
2044,"31,566,394",Low Series
2045,"31,729,273",Low Series
2046,"31,887,151",Low Series
2047,"32,039,916",Low Series
2048,"32,187,550",Low Series
2049,"32,329,935",Low Series
2050,"32,466,996",Low Series
2051,"32,598,771",Low Series
2052,"32,725,307",Low Series
2053,"32,846,736",Low Series
2054,"32,963,157",Low Series
2055,"33,074,749",Low Series
2056,"33,181,609",Low Series
2057,"33,283,914",Low Series
2058,"33,381,830",Low Series
2059,"33,475,528",Low Series
2060,"33,565,236",Low Series
2061,"33,651,180",Low Series
2062,"33,733,579",Low Series
2063,"33,812,657",Low Series
2064,"33,888,603",Low Series
2065,"33,961,606",Low Series
2066,"34,031,792",Low Series
2067,"34,099,312",Low Series
2068,"34,164,217",Low Series
2069,"34,226,525",Low Series
2070,"34,286,154",Low Series
2071,"34,343,015",Low Series
